test,frame,model,score
close_test,close_test_0000.png,rail,0.3126
close_test,close_test_0000.png,rail,0.2951
close_test,close_test_0000.png,rail,0.2395
close_test,close_test_0000.png,rail,0.2122
close_test,close_test_0000.png,rail,0.2029
close_test,close_test_0000.png,rail,0.1916
close_test,close_test_0000.png,rail,0.1771
close_test,close_test_0000.png,rail,0.1203
close_test,close_test_0000.png,rail,0.1083
close_test,close_test_0000.png,rail,0.1074
close_test,close_test_0000.png,rail,0.0924
close_test,close_test_0000.png,rail,0.0872
close_test,close_test_0000.png,rail,0.0754
close_test,close_test_0000.png,rail,0.0671
close_test,close_test_0000.png,rail,0.0649
close_test,close_test_0000.png,rail,0.0616
close_test,close_test_0000.png,rail,0.0572
close_test,close_test_0000.png,rail,0.0555
close_test,close_test_0000.png,rail,0.0545
close_test,close_test_0001.png,rail,0.6593
close_test,close_test_0001.png,rail,0.5186
close_test,close_test_0001.png,rail,0.3034
close_test,close_test_0001.png,rail,0.2949
close_test,close_test_0001.png,rail,0.2911
close_test,close_test_0001.png,rail,0.2326
close_test,close_test_0001.png,rail,0.1732
close_test,close_test_0001.png,rail,0.1709
close_test,close_test_0001.png,rail,0.1605
close_test,close_test_0001.png,rail,0.1438
close_test,close_test_0001.png,rail,0.1225
close_test,close_test_0001.png,rail,0.0978
close_test,close_test_0001.png,rail,0.0959
close_test,close_test_0001.png,rail,0.0937
close_test,close_test_0001.png,rail,0.0893
close_test,close_test_0001.png,rail,0.0858
close_test,close_test_0001.png,rail,0.0836
close_test,close_test_0001.png,rail,0.074
close_test,close_test_0001.png,rail,0.0719
close_test,close_test_0001.png,rail,0.0618
close_test,close_test_0001.png,rail,0.0579
close_test,close_test_0001.png,rail,0.0536
close_test,close_test_0001.png,rail,0.0528
close_test,close_test_0002.png,rail,0.6456
close_test,close_test_0002.png,rail,0.1378
close_test,close_test_0002.png,100_epochs,0.1135
close_test,close_test_0002.png,100_epochs,0.0965
close_test,close_test_0003.png,rail,0.4671
close_test,close_test_0003.png,rail,0.3989
close_test,close_test_0003.png,rail,0.3458
close_test,close_test_0003.png,rail,0.3283
close_test,close_test_0003.png,rail,0.2696
close_test,close_test_0003.png,rail,0.2009
close_test,close_test_0003.png,rail,0.1104
close_test,close_test_0003.png,rail,0.11
close_test,close_test_0003.png,rail,0.0678
close_test,close_test_0003.png,rail,0.0636
close_test,close_test_0004.png,rail,0.715
close_test,close_test_0004.png,rail,0.4286
close_test,close_test_0004.png,rail,0.4255
close_test,close_test_0004.png,rail,0.403
close_test,close_test_0004.png,rail,0.3263
close_test,close_test_0004.png,rail,0.3033
close_test,close_test_0004.png,rail,0.2109
close_test,close_test_0004.png,rail,0.1806
close_test,close_test_0004.png,rail,0.1291
close_test,close_test_0004.png,rail,0.1287
close_test,close_test_0004.png,rail,0.1134
close_test,close_test_0004.png,rail,0.1008
close_test,close_test_0004.png,rail,0.0918
close_test,close_test_0004.png,rail,0.0876
close_test,close_test_0004.png,rail,0.0846
close_test,close_test_0004.png,rail,0.0813
close_test,close_test_0004.png,rail,0.0626
close_test,close_test_0004.png,rail,0.0585
close_test,close_test_0004.png,rail,0.0583
close_test,close_test_0005.png,rail,0.495
close_test,close_test_0005.png,rail,0.4886
close_test,close_test_0005.png,rail,0.4154
close_test,close_test_0005.png,rail,0.3256
close_test,close_test_0005.png,rail,0.3208
close_test,close_test_0005.png,rail,0.2704
close_test,close_test_0005.png,rail,0.2696
close_test,close_test_0005.png,rail,0.2493
close_test,close_test_0005.png,rail,0.2486
close_test,close_test_0005.png,rail,0.2267
close_test,close_test_0005.png,rail,0.2072
close_test,close_test_0005.png,rail,0.1995
close_test,close_test_0005.png,rail,0.1982
close_test,close_test_0005.png,rail,0.1885
close_test,close_test_0005.png,rail,0.1824
close_test,close_test_0005.png,rail,0.1467
close_test,close_test_0005.png,rail,0.1364
close_test,close_test_0005.png,rail,0.1194
close_test,close_test_0005.png,rail,0.1123
close_test,close_test_0005.png,rail,0.1117
close_test,close_test_0005.png,rail,0.1083
close_test,close_test_0005.png,rail,0.1057
close_test,close_test_0005.png,rail,0.1045
close_test,close_test_0005.png,rail,0.0994
close_test,close_test_0005.png,rail,0.0904
close_test,close_test_0005.png,rail,0.0902
close_test,close_test_0005.png,rail,0.0848
close_test,close_test_0005.png,rail,0.0661
close_test,close_test_0005.png,rail,0.0638
close_test,close_test_0005.png,rail,0.0636
close_test,close_test_0005.png,rail,0.0618
close_test,close_test_0005.png,rail,0.0541
close_test,close_test_0005.png,rail,0.0525
close_test,close_test_0005.png,rail,0.0511
close_test,close_test_0006.png,rail,0.2228
close_test,close_test_0007.png,rail,0.7404
close_test,close_test_0007.png,rail,0.4332
close_test,close_test_0007.png,rail,0.1852
close_test,close_test_0007.png,rail,0.1768
close_test,close_test_0007.png,rail,0.1088
close_test,close_test_0007.png,rail,0.0845
close_test,close_test_0007.png,rail,0.0516
close_test,close_test_0007.png,25_epochs,0.2761
close_test,close_test_0007.png,25_epochs,0.2498
close_test,close_test_0008.png,rail,0.6377
close_test,close_test_0008.png,rail,0.4677
close_test,close_test_0008.png,rail,0.3766
close_test,close_test_0008.png,rail,0.3729
close_test,close_test_0008.png,rail,0.3295
close_test,close_test_0008.png,rail,0.2998
close_test,close_test_0008.png,rail,0.2013
close_test,close_test_0008.png,rail,0.1393
close_test,close_test_0008.png,rail,0.1291
close_test,close_test_0008.png,rail,0.1233
close_test,close_test_0008.png,rail,0.1141
close_test,close_test_0008.png,rail,0.0969
close_test,close_test_0008.png,rail,0.086
close_test,close_test_0008.png,rail,0.0711
close_test,close_test_0008.png,rail,0.0524
close_test,close_test_0008.png,rail,0.0506
close_test,close_test_0010.png,rail,0.6413
close_test,close_test_0010.png,rail,0.5826
close_test,close_test_0010.png,rail,0.4045
close_test,close_test_0010.png,rail,0.2586
close_test,close_test_0010.png,rail,0.2198
close_test,close_test_0010.png,rail,0.1974
close_test,close_test_0010.png,rail,0.061
close_test,close_test_0010.png,rail,0.0566
close_test,close_test_0011.png,rail,0.7669
close_test,close_test_0011.png,rail,0.5819
close_test,close_test_0011.png,rail,0.5787
close_test,close_test_0011.png,rail,0.5601
close_test,close_test_0011.png,rail,0.5204
close_test,close_test_0011.png,rail,0.5034
close_test,close_test_0011.png,rail,0.4588
close_test,close_test_0011.png,rail,0.455
close_test,close_test_0011.png,rail,0.454
close_test,close_test_0011.png,rail,0.356
close_test,close_test_0011.png,rail,0.3437
close_test,close_test_0011.png,rail,0.3222
close_test,close_test_0011.png,rail,0.3187
close_test,close_test_0011.png,rail,0.3092
close_test,close_test_0011.png,rail,0.2522
close_test,close_test_0011.png,rail,0.2508
close_test,close_test_0011.png,rail,0.25
close_test,close_test_0011.png,rail,0.24
close_test,close_test_0011.png,rail,0.2285
close_test,close_test_0011.png,rail,0.2266
close_test,close_test_0011.png,rail,0.1964
close_test,close_test_0011.png,rail,0.1323
close_test,close_test_0011.png,rail,0.1252
close_test,close_test_0011.png,rail,0.1148
close_test,close_test_0011.png,rail,0.1003
close_test,close_test_0011.png,rail,0.0966
close_test,close_test_0011.png,rail,0.0955
close_test,close_test_0011.png,rail,0.0918
close_test,close_test_0011.png,rail,0.0882
close_test,close_test_0011.png,rail,0.086
close_test,close_test_0011.png,rail,0.0705
close_test,close_test_0011.png,rail,0.0598
close_test,close_test_0011.png,rail,0.059
close_test,close_test_0011.png,rail,0.0589
close_test,close_test_0011.png,rail,0.0533
close_test,close_test_0011.png,rail,0.0521
close_test,close_test_0012.png,rail,0.5049
close_test,close_test_0012.png,rail,0.4315
close_test,close_test_0012.png,rail,0.1911
close_test,close_test_0012.png,rail,0.1339
close_test,close_test_0013.png,rail,0.4606
close_test,close_test_0013.png,rail,0.4054
close_test,close_test_0013.png,rail,0.314
close_test,close_test_0013.png,rail,0.1321
close_test,close_test_0013.png,rail,0.1274
close_test,close_test_0013.png,rail,0.1049
close_test,close_test_0013.png,rail,0.0845
close_test,close_test_0013.png,rail,0.0784
close_test,close_test_0013.png,rail,0.0779
close_test,close_test_0013.png,rail,0.0725
close_test,close_test_0013.png,rail,0.0534
close_test,close_test_0014.png,rail,0.2575
close_test,close_test_0014.png,rail,0.1811
close_test,close_test_0014.png,rail,0.0802
close_test,close_test_0015.png,rail,0.5619
close_test,close_test_0015.png,rail,0.0952
close_test,close_test_0015.png,rail,0.0693
close_test,close_test_0016.png,rail,0.756
close_test,close_test_0016.png,rail,0.5474
close_test,close_test_0016.png,rail,0.3053
close_test,close_test_0016.png,rail,0.2549
close_test,close_test_0016.png,rail,0.2402
close_test,close_test_0016.png,rail,0.1788
close_test,close_test_0016.png,rail,0.0696
close_test,close_test_0017.png,rail,0.6355
close_test,close_test_0017.png,rail,0.417
close_test,close_test_0017.png,rail,0.3008
close_test,close_test_0017.png,rail,0.176
close_test,close_test_0017.png,rail,0.0689
close_test,close_test_0017.png,rail,0.0559
close_test,close_test_0018.png,rail,0.3815
close_test,close_test_0018.png,rail,0.3035
close_test,close_test_0018.png,rail,0.3021
close_test,close_test_0018.png,rail,0.1151
close_test,close_test_0018.png,rail,0.0753
close_test,close_test_0018.png,25_epochs,0.2848
close_test,close_test_0018.png,25_epochs,0.2491
close_test,close_test_0018.png,25_epochs,0.1703
close_test,close_test_0018.png,25_epochs,0.0568
close_test,close_test_0018.png,100_epochs,0.3851
close_test,close_test_0018.png,100_epochs,0.2908
close_test,close_test_0019.png,rail,0.2514
close_test,close_test_0019.png,rail,0.2263
close_test,close_test_0019.png,rail,0.1784
close_test,close_test_0020.png,rail,0.4377
close_test,close_test_0020.png,rail,0.4294
close_test,close_test_0020.png,rail,0.1703
close_test,close_test_0020.png,rail,0.1067
close_test,close_test_0020.png,rail,0.0651
close_test,close_test_0020.png,rail,0.0605
close_test,close_test_0020.png,rail,0.059
close_test,close_test_0021.png,rail,0.5407
close_test,close_test_0021.png,rail,0.3193
close_test,close_test_0021.png,rail,0.0589
close_test,close_test_0022.png,rail,0.6015
close_test,close_test_0022.png,rail,0.5066
close_test,close_test_0022.png,rail,0.3531
close_test,close_test_0022.png,rail,0.2918
close_test,close_test_0022.png,rail,0.2662
close_test,close_test_0022.png,rail,0.2579
close_test,close_test_0022.png,rail,0.1878
close_test,close_test_0022.png,rail,0.1407
close_test,close_test_0022.png,rail,0.1026
close_test,close_test_0022.png,rail,0.0967
close_test,close_test_0022.png,rail,0.0951
close_test,close_test_0022.png,rail,0.0941
close_test,close_test_0022.png,rail,0.0802
close_test,close_test_0022.png,rail,0.0506
close_test,close_test_0023.png,rail,0.8085
close_test,close_test_0023.png,rail,0.6009
close_test,close_test_0023.png,rail,0.5472
close_test,close_test_0023.png,rail,0.4901
close_test,close_test_0023.png,rail,0.4401
close_test,close_test_0023.png,rail,0.2867
close_test,close_test_0023.png,rail,0.21
close_test,close_test_0023.png,rail,0.144
close_test,close_test_0023.png,rail,0.139
close_test,close_test_0023.png,rail,0.0731
close_test,close_test_0023.png,rail,0.067
close_test,close_test_0023.png,rail,0.0649
