test,frame,height_px,visible,elevation_deg,bearing_deg,range_m,light,bench,lab_varied,vials_in_frame,off_centre,score_rail,score_25_epochs,score_100_epochs
close_test,close_test_0000.png,129,1.0,57.1,327.2,0.85,1.0,cluster,0,18,0.282,,0.9712,0.9703
close_test,close_test_0000.png,98,1.0,57.1,327.2,0.85,1.0,cluster,0,18,0.162,0.3683,0.9628,0.965
close_test,close_test_0000.png,101,1.0,57.1,327.2,0.85,1.0,cluster,0,18,0.161,0.1477,0.9623,0.9642
close_test,close_test_0000.png,61,1.0,57.1,327.2,0.85,1.0,cluster,0,18,0.146,0.8543,0.9315,0.9444
close_test,close_test_0000.png,76,1.0,57.1,327.2,0.85,1.0,cluster,0,18,0.215,0.7404,0.9555,0.9588
close_test,close_test_0000.png,74,1.0,57.1,327.2,0.85,1.0,cluster,0,18,0.265,0.681,0.9455,0.9511
close_test,close_test_0000.png,74,0.524,57.1,327.2,0.85,1.0,cluster,0,18,0.305,0.7346,0.8557,0.879
close_test,close_test_0000.png,75,1.0,57.1,327.2,0.85,1.0,cluster,0,18,0.098,0.7526,0.9429,0.9561
close_test,close_test_0000.png,103,1.0,57.1,327.2,0.85,1.0,cluster,0,18,0.377,,0.9682,0.9674
close_test,close_test_0000.png,104,1.0,57.1,327.2,0.85,1.0,cluster,0,18,0.287,0.0336,0.9623,0.9616
close_test,close_test_0000.png,103,0.994,57.1,327.2,0.85,1.0,cluster,0,18,0.181,,0.9628,0.9629
close_test,close_test_0000.png,104,1.0,57.1,327.2,0.85,1.0,cluster,0,18,0.219,0.0175,0.9598,0.9622
close_test,close_test_0000.png,103,1.0,57.1,327.2,0.85,1.0,cluster,0,18,0.099,,0.9615,0.9616
close_test,close_test_0000.png,103,0.797,57.1,327.2,0.85,1.0,cluster,0,18,0.117,0.024,0.9552,0.9592
close_test,close_test_0000.png,128,1.0,57.1,327.2,0.85,1.0,cluster,0,18,0.374,,0.9654,0.9631
close_test,close_test_0000.png,130,1.0,57.1,327.2,0.85,1.0,cluster,0,18,0.057,,0.9636,0.969
close_test,close_test_0000.png,131,1.0,57.1,327.2,0.85,1.0,cluster,0,18,0.234,,0.9653,0.9627
close_test,close_test_0000.png,130,1.0,57.1,327.2,0.85,1.0,cluster,0,18,0.256,,0.968,0.9708
close_test,close_test_0001.png,64,1.0,36.8,31.4,0.97,1.0,cluster,0,23,0.268,0.8591,0.9299,0.9393
close_test,close_test_0001.png,110,1.0,36.8,31.4,0.97,1.0,cluster,0,23,0.205,0.1485,0.9656,0.9609
close_test,close_test_0001.png,58,1.0,36.8,31.4,0.97,1.0,cluster,0,23,0.131,0.9041,0.9282,0.9263
close_test,close_test_0001.png,71,0.936,36.8,31.4,0.97,1.0,cluster,0,23,0.327,0.655,0.9104,0.9248
close_test,close_test_0001.png,71,1.0,36.8,31.4,0.97,1.0,cluster,0,23,0.282,0.7642,0.9302,0.9423
close_test,close_test_0001.png,70,1.0,36.8,31.4,0.97,1.0,cluster,0,23,0.329,0.7305,0.9457,0.9543
